
> masiang-site@0.1.0 dev
> next dev

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.11:3000
- Environments: .env.local

✓ Starting...
Creating turbopack project { dir: 'C:\\Users\\ASUS\\Downloads\\V1\\masiang-site', testMode: true }
✓ Ready in 2.2s
○ Compiling /daftar-sekolah ...
 GET /daftar-sekolah 200 in 5.6s (compile: 5.4s, proxy.ts: 108ms, render: 133ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915234075-4556 404 in 46ms (compile: 7ms, proxy.ts: 4ms, render: 35ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915234154-4557 404 in 44ms (compile: 9ms, proxy.ts: 3ms, render: 32ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915239225-4558 404 in 45ms (compile: 8ms, proxy.ts: 3ms, render: 34ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915239304-4559 404 in 42ms (compile: 6ms, proxy.ts: 3ms, render: 33ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915239382-4560 404 in 48ms (compile: 8ms, proxy.ts: 3ms, render: 37ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915244460-4561 404 in 46ms (compile: 8ms, proxy.ts: 4ms, render: 34ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915244539-4562 404 in 44ms (compile: 7ms, proxy.ts: 3ms, render: 35ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915244619-4563 404 in 46ms (compile: 7ms, proxy.ts: 3ms, render: 36ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915244698-4564 404 in 43ms (compile: 6ms, proxy.ts: 3ms, render: 34ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915249773-4565 404 in 49ms (compile: 7ms, proxy.ts: 3ms, render: 39ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915249853-4566 404 in 49ms (compile: 9ms, proxy.ts: 4ms, render: 37ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915249932-4567 404 in 42ms (compile: 7ms, proxy.ts: 3ms, render: 33ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915254985-4568 404 in 46ms (compile: 7ms, proxy.ts: 3ms, render: 36ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915255061-4569 404 in 41ms (compile: 6ms, proxy.ts: 3ms, render: 31ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915260110-4570 404 in 48ms (compile: 7ms, proxy.ts: 3ms, render: 38ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915260189-4571 404 in 41ms (compile: 7ms, proxy.ts: 3ms, render: 31ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915260266-4572 404 in 47ms (compile: 7ms, proxy.ts: 3ms, render: 37ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915260343-4573 404 in 43ms (compile: 7ms, proxy.ts: 3ms, render: 33ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915260421-4574 404 in 48ms (compile: 6ms, proxy.ts: 3ms, render: 39ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915265486-4575 404 in 43ms (compile: 7ms, proxy.ts: 4ms, render: 33ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915270558-4576 404 in 51ms (compile: 9ms, proxy.ts: 4ms, render: 38ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915275635-4577 404 in 50ms (compile: 9ms, proxy.ts: 3ms, render: 38ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915280710-4578 404 in 48ms (compile: 7ms, proxy.ts: 3ms, render: 38ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915280789-4579 404 in 48ms (compile: 8ms, proxy.ts: 3ms, render: 36ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915280868-4580 404 in 42ms (compile: 8ms, proxy.ts: 3ms, render: 32ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915285941-4581 404 in 71ms (compile: 20ms, proxy.ts: 7ms, render: 44ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915286050-4582 404 in 85ms (compile: 14ms, proxy.ts: 6ms, render: 65ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915286160-4583 404 in 60ms (compile: 8ms, proxy.ts: 4ms, render: 49ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915286256-4584 404 in 53ms (compile: 7ms, proxy.ts: 3ms, render: 43ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915286335-4585 404 in 51ms (compile: 10ms, proxy.ts: 4ms, render: 37ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915291407-4586 404 in 54ms (compile: 9ms, proxy.ts: 4ms, render: 41ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915296478-4587 404 in 53ms (compile: 9ms, proxy.ts: 3ms, render: 41ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915301544-4588 404 in 49ms (compile: 7ms, proxy.ts: 3ms, render: 39ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915301622-4589 404 in 46ms (compile: 8ms, proxy.ts: 3ms, render: 35ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915306699-4590 404 in 48ms (compile: 7ms, proxy.ts: 4ms, render: 37ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915306778-4591 404 in 51ms (compile: 7ms, proxy.ts: 3ms, render: 41ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915311847-4592 404 in 47ms (compile: 7ms, proxy.ts: 4ms, render: 37ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915311926-4593 404 in 44ms (compile: 6ms, proxy.ts: 3ms, render: 35ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915317004-4594 404 in 48ms (compile: 7ms, proxy.ts: 3ms, render: 38ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915322078-4595 404 in 44ms (compile: 7ms, proxy.ts: 3ms, render: 35ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915322156-4596 404 in 50ms (compile: 7ms, proxy.ts: 3ms, render: 40ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915322234-4597 404 in 44ms (compile: 7ms, proxy.ts: 3ms, render: 34ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915322312-4598 404 in 48ms (compile: 8ms, proxy.ts: 3ms, render: 36ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915322389-4599 404 in 42ms (compile: 7ms, proxy.ts: 3ms, render: 33ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915327444-4600 404 in 49ms (compile: 7ms, proxy.ts: 3ms, render: 38ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915327524-4601 404 in 48ms (compile: 7ms, proxy.ts: 4ms, render: 37ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915332590-4602 404 in 41ms (compile: 7ms, proxy.ts: 3ms, render: 31ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915337637-4603 404 in 50ms (compile: 9ms, proxy.ts: 4ms, render: 37ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915342715-4604 404 in 47ms (compile: 8ms, proxy.ts: 3ms, render: 37ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915347793-4605 404 in 48ms (compile: 7ms, proxy.ts: 3ms, render: 38ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915347873-4606 404 in 47ms (compile: 8ms, proxy.ts: 4ms, render: 35ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915352943-4607 404 in 44ms (compile: 7ms, proxy.ts: 3ms, render: 34ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915358020-4608 404 in 43ms (compile: 8ms, proxy.ts: 3ms, render: 33ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915363096-4609 404 in 51ms (compile: 8ms, proxy.ts: 3ms, render: 41ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915368173-4610 404 in 50ms (compile: 7ms, proxy.ts: 4ms, render: 39ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915373245-4611 404 in 53ms (compile: 9ms, proxy.ts: 5ms, render: 39ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915378312-4612 404 in 50ms (compile: 7ms, proxy.ts: 3ms, render: 40ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915378390-4613 404 in 49ms (compile: 7ms, proxy.ts: 3ms, render: 39ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915383458-4614 404 in 53ms (compile: 10ms, proxy.ts: 3ms, render: 41ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915383536-4615 404 in 50ms (compile: 8ms, proxy.ts: 4ms, render: 39ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915383614-4616 404 in 67ms (compile: 10ms, proxy.ts: 3ms, render: 53ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915388693-4617 404 in 47ms (compile: 7ms, proxy.ts: 4ms, render: 36ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915393757-4618 404 in 43ms (compile: 7ms, proxy.ts: 3ms, render: 34ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915393837-4619 404 in 47ms (compile: 8ms, proxy.ts: 3ms, render: 35ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915393916-4620 404 in 44ms (compile: 7ms, proxy.ts: 3ms, render: 34ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915393993-4621 404 in 48ms (compile: 8ms, proxy.ts: 3ms, render: 37ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915394071-4622 404 in 47ms (compile: 8ms, proxy.ts: 3ms, render: 36ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915394151-4623 404 in 64ms (compile: 9ms, proxy.ts: 4ms, render: 51ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915399231-4624 404 in 46ms (compile: 7ms, proxy.ts: 3ms, render: 35ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915399307-4625 404 in 41ms (compile: 7ms, proxy.ts: 3ms, render: 31ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915399384-4626 404 in 44ms (compile: 7ms, proxy.ts: 3ms, render: 33ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915399461-4627 404 in 47ms (compile: 7ms, proxy.ts: 6ms, render: 34ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915399539-4628 404 in 46ms (compile: 8ms, proxy.ts: 4ms, render: 34ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915399618-4629 404 in 41ms (compile: 8ms, proxy.ts: 3ms, render: 30ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915404682-4630 404 in 47ms (compile: 7ms, proxy.ts: 4ms, render: 37ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915409753-4631 404 in 53ms (compile: 10ms, proxy.ts: 4ms, render: 39ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915409830-4632 404 in 46ms (compile: 9ms, proxy.ts: 3ms, render: 35ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915409907-4633 404 in 47ms (compile: 7ms, proxy.ts: 3ms, render: 38ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915414971-4634 404 in 46ms (compile: 7ms, proxy.ts: 3ms, render: 36ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915420043-4635 404 in 42ms (compile: 7ms, proxy.ts: 3ms, render: 32ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915425098-4636 404 in 48ms (compile: 7ms, proxy.ts: 4ms, render: 37ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915430174-4637 404 in 51ms (compile: 8ms, proxy.ts: 4ms, render: 40ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915435242-4638 404 in 46ms (compile: 8ms, proxy.ts: 3ms, render: 35ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915435320-4639 404 in 44ms (compile: 7ms, proxy.ts: 3ms, render: 34ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915440394-4640 404 in 49ms (compile: 8ms, proxy.ts: 4ms, render: 37ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915440472-4641 404 in 46ms (compile: 8ms, proxy.ts: 3ms, render: 35ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915440551-4642 404 in 49ms (compile: 7ms, proxy.ts: 3ms, render: 39ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915440630-4643 404 in 47ms (compile: 8ms, proxy.ts: 3ms, render: 36ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915445695-4644 404 in 46ms (compile: 7ms, proxy.ts: 3ms, render: 36ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915445773-4645 404 in 44ms (compile: 7ms, proxy.ts: 3ms, render: 34ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915445851-4646 404 in 45ms (compile: 8ms, proxy.ts: 3ms, render: 34ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915445929-4647 404 in 44ms (compile: 7ms, proxy.ts: 3ms, render: 34ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915446006-4648 404 in 46ms (compile: 7ms, proxy.ts: 3ms, render: 36ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915451082-4649 404 in 60ms (compile: 8ms, proxy.ts: 3ms, render: 49ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915456162-4650 404 in 44ms (compile: 7ms, proxy.ts: 4ms, render: 33ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915456240-4651 404 in 45ms (compile: 7ms, proxy.ts: 3ms, render: 36ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915456319-4652 404 in 47ms (compile: 7ms, proxy.ts: 3ms, render: 37ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915456398-4653 404 in 42ms (compile: 6ms, proxy.ts: 4ms, render: 32ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915456477-4654 404 in 43ms (compile: 7ms, proxy.ts: 3ms, render: 33ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915456555-4655 404 in 50ms (compile: 8ms, proxy.ts: 3ms, render: 39ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915461626-4656 404 in 42ms (compile: 7ms, proxy.ts: 3ms, render: 32ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915461689-4657 404 in 46ms (compile: 7ms, proxy.ts: 3ms, render: 37ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915461768-4658 404 in 41ms (compile: 6ms, proxy.ts: 3ms, render: 31ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915466825-4659 404 in 47ms (compile: 7ms, proxy.ts: 3ms, render: 36ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915471895-4660 404 in 41ms (compile: 7ms, proxy.ts: 3ms, render: 31ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915476970-4661 404 in 50ms (compile: 7ms, proxy.ts: 3ms, render: 39ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915482036-4662 404 in 45ms (compile: 8ms, proxy.ts: 4ms, render: 33ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915487115-4663 404 in 41ms (compile: 7ms, proxy.ts: 3ms, render: 32ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915487178-4664 404 in 45ms (compile: 7ms, proxy.ts: 3ms, render: 35ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915487258-4665 404 in 42ms (compile: 6ms, proxy.ts: 3ms, render: 32ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915492333-4666 404 in 47ms (compile: 7ms, proxy.ts: 3ms, render: 37ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915497404-4667 404 in 42ms (compile: 7ms, proxy.ts: 3ms, render: 32ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915502471-4668 404 in 55ms (compile: 7ms, proxy.ts: 3ms, render: 44ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915507541-4669 404 in 42ms (compile: 7ms, proxy.ts: 3ms, render: 32ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915512617-4670 404 in 47ms (compile: 7ms, proxy.ts: 3ms, render: 38ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915512695-4671 404 in 44ms (compile: 7ms, proxy.ts: 4ms, render: 32ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915517771-4672 404 in 43ms (compile: 7ms, proxy.ts: 3ms, render: 33ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915517849-4673 404 in 45ms (compile: 7ms, proxy.ts: 3ms, render: 35ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915522922-4674 404 in 50ms (compile: 9ms, proxy.ts: 4ms, render: 38ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915523001-4675 404 in 43ms (compile: 7ms, proxy.ts: 3ms, render: 33ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915528078-4676 404 in 48ms (compile: 7ms, proxy.ts: 3ms, render: 38ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915533151-4677 404 in 44ms (compile: 7ms, proxy.ts: 3ms, render: 34ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915538216-4678 404 in 45ms (compile: 7ms, proxy.ts: 3ms, render: 35ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915543282-4679 404 in 44ms (compile: 9ms, proxy.ts: 3ms, render: 32ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915543359-4680 404 in 64ms (compile: 10ms, proxy.ts: 4ms, render: 50ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915548438-4681 404 in 47ms (compile: 8ms, proxy.ts: 5ms, render: 34ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915548517-4682 404 in 44ms (compile: 7ms, proxy.ts: 3ms, render: 34ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915553587-4683 404 in 44ms (compile: 7ms, proxy.ts: 3ms, render: 34ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915558656-4684 404 in 48ms (compile: 7ms, proxy.ts: 3ms, render: 38ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915558735-4685 404 in 44ms (compile: 7ms, proxy.ts: 4ms, render: 33ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915558813-4686 404 in 45ms (compile: 6ms, proxy.ts: 3ms, render: 35ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915563879-4687 404 in 42ms (compile: 7ms, proxy.ts: 3ms, render: 33ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915563959-4688 404 in 46ms (compile: 6ms, proxy.ts: 3ms, render: 37ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915569036-4689 404 in 41ms (compile: 7ms, proxy.ts: 3ms, render: 32ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915574089-4690 404 in 46ms (compile: 10ms, proxy.ts: 3ms, render: 33ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915574168-4691 404 in 47ms (compile: 6ms, proxy.ts: 3ms, render: 38ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915574247-4692 404 in 42ms (compile: 6ms, proxy.ts: 4ms, render: 32ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915574327-4693 404 in 40ms (compile: 6ms, proxy.ts: 3ms, render: 31ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915579378-4694 404 in 45ms (compile: 7ms, proxy.ts: 3ms, render: 36ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915579456-4695 404 in 41ms (compile: 6ms, proxy.ts: 3ms, render: 32ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915579518-4696 404 in 46ms (compile: 7ms, proxy.ts: 3ms, render: 36ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915584595-4697 404 in 42ms (compile: 8ms, proxy.ts: 3ms, render: 31ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915589660-4698 404 in 46ms (compile: 7ms, proxy.ts: 4ms, render: 35ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915594735-4699 404 in 41ms (compile: 7ms, proxy.ts: 3ms, render: 31ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915594812-4700 404 in 48ms (compile: 7ms, proxy.ts: 3ms, render: 38ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915594889-4701 404 in 44ms (compile: 7ms, proxy.ts: 5ms, render: 32ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915594969-4702 404 in 42ms (compile: 7ms, proxy.ts: 3ms, render: 32ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915600044-4703 404 in 45ms (compile: 8ms, proxy.ts: 3ms, render: 34ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915600123-4704 404 in 41ms (compile: 6ms, proxy.ts: 3ms, render: 31ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915600186-4705 404 in 46ms (compile: 8ms, proxy.ts: 3ms, render: 36ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915605256-4706 404 in 51ms (compile: 8ms, proxy.ts: 4ms, render: 38ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915605333-4707 404 in 48ms (compile: 8ms, proxy.ts: 4ms, render: 35ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915610398-4708 404 in 46ms (compile: 7ms, proxy.ts: 3ms, render: 35ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773915615465-4709 404 in 46ms (compile: 8ms, proxy.ts: 3ms, render: 35ms)
